Date,Close,Actual_Target,Pred_Direction,Pred_Prob_Up,Next_Day_Return,Cycle,Model,Strategy_Return,Cum_Strategy,Cum_Benchmark
2017-02-14,8792.2998046875,0,0,0.4933762528014713,-0.007688501401983627,8,ExtraTrees_Deep,0.0,1.140088348330276,1.4999398116381306
2017-02-15,8724.7001953125,1,0,0.46838670916395253,0.006109070053333943,8,ExtraTrees_Deep,0.0,1.140088348330276,1.5091030490232125
2017-02-16,8778.0,1,0,0.5157924953151137,0.004978377228582742,8,ExtraTrees_Deep,0.0,1.140088348330276,1.5166159332780544
2017-02-17,8821.7001953125,1,0,0.5314597064104072,0.0065180179247708026,8,ExtraTrees_Deep,0.0,1.140088348330276,1.5265012631161539
2017-02-20,8879.2001953125,1,0,0.5296238873896051,0.003226575978951818,8,ExtraTrees_Deep,0.0,1.140088348330276,1.531426635423564
2017-02-21,8907.849609375,1,0,0.5209427677847465,0.0021386509747480797,8,ExtraTrees_Deep,0.0,1.140088348330276,1.5347018224901676
2017-02-22,8926.900390625,1,0,0.49676624302935113,0.0014114204061503877,8,ExtraTrees_Deep,0.0,1.140088348330276,1.5368679319597864
2017-02-23,8939.5,0,0,0.48753026994607945,-0.004787717958219084,8,ExtraTrees_Deep,0.0,1.140088348330276,1.5295098417625315
2017-02-27,8896.7001953125,0,0,0.5166409424662984,-0.0019221268068030373,8,ExtraTrees_Deep,0.0,1.140088348330276,1.5265699298944106
2017-02-28,8879.599609375,1,0,0.49924558218360016,0.007455313102474381,8,ExtraTrees_Deep,0.0,1.140088348330276,1.537950986694596
2017-03-01,8945.7998046875,0,0,0.49230715827483756,-0.0051476453411544165,8,ExtraTrees_Deep,0.0,1.140088348330276,1.5300341604630137
2017-03-02,8899.75,0,0,0.45078660712864954,-0.0002472199008398679,8,ExtraTrees_Deep,0.0,1.140088348330276,1.5296559055695824
2017-03-03,8897.5498046875,1,0,0.48158033260248945,0.00740657732427441,8,ExtraTrees_Deep,0.0,1.140088348330276,1.5409854203137165
2017-03-06,8963.4501953125,0,0,0.5084325308462172,-0.0018463654426456033,8,ExtraTrees_Deep,0.0,1.140088348330276,1.5381401980860285
2017-03-07,8946.900390625,0,0,0.4814599114686195,-0.0025260799775062015,8,ExtraTrees_Deep,0.0,1.140088348330276,1.534254732929046
2017-03-08,8924.2998046875,1,0,0.4593579713616066,0.0003025666294942386,8,ExtraTrees_Deep,0.0,1.140088348330276,1.534718947212374
2017-03-09,8927.0,1,0,0.4705236039717235,0.0008457269729471584,8,ExtraTrees_Deep,0.0,1.140088348330276,1.5360169004219244
2017-03-10,8934.5498046875,1,0,0.4683321050576208,0.017062996865551794,8,ExtraTrees_Deep,0.0,1.140088348330276,1.5622259519792583
2017-03-14,9087.0,0,1,0.6148890755461003,-0.0002421255983823256,8,ExtraTrees_Deep,-0.0002421255983823256,1.1398123037567278,1.5618476970858268
2017-03-15,9084.7998046875,1,0,0.5107619945344687,0.0075841396735512046,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5736929681693401
2017-03-16,9153.7001953125,1,0,0.5335115783737884,0.0006936658662091144,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5747845852652524
2017-03-17,9160.0498046875,0,0,0.5015721909333472,-0.0036244557639315556,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5690768481982373
2017-03-20,9126.849609375,0,0,0.4952827159720317,-0.0005861397529225432,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5681571498821179
2017-03-21,9121.5,0,0,0.5158933983933067,-0.009981889457600146,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5525039785598493
2017-03-22,9030.4501953125,1,0,0.45873293891603484,0.006184587497530369,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5621055752555166
2017-03-23,9086.2998046875,1,0,0.49550212386000914,0.002388232369495924,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5658362463549118
2017-03-24,9108.0,0,0,0.4953381256057929,-0.006895015885759803,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5550397805617961
2017-03-27,9045.2001953125,1,0,0.5091680668450468,0.006146863328001739,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5645983975625153
2017-03-28,9100.7998046875,1,0,0.5387933417468279,0.004724859454424246,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5719909050936156
2017-03-29,9143.7998046875,1,0,0.5099041833211686,0.003275464899958447,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5771399061263036
2017-03-30,9173.75,0,0,0.512678237185226,0.0,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5771399061263036
2017-03-31,9173.75,1,0,0.48919969501328503,0.006987285393105225,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5881598327552633
2017-04-03,9237.849609375,1,0,0.5047265500441432,0.002955317785461098,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5928533497551598
2017-04-05,9265.150390625,0,0,0.48862803102534674,-0.00034540133484917135,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5923031760819355
2017-04-06,9261.9501953125,0,0,0.4858412549046479,-0.006872244968150865,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5813604785923359
2017-04-07,9198.2998046875,0,0,0.46307202565246514,-0.0018318178068531532,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5784637143085967
2017-04-10,9181.4501953125,1,0,0.47117711719135097,0.006050221207523521,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5880137689482128
2017-04-11,9237.0,0,0,0.5048660287303467,-0.003632110499891761,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5822459274640432
2017-04-12,9203.4501953125,0,0,0.4647660350862327,-0.005720723153564311,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5731943365521668
2017-04-13,9150.7998046875,0,0,0.45918668637257626,-0.0012567207506942735,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5712172705845469
2017-04-17,9139.2998046875,0,0,0.5022158608772987,-0.003736545992832463,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.565346344988275
2017-04-18,9105.150390625,0,0,0.47360344426333134,-0.00018125901870869043,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.565062611845843
2017-04-19,9103.5,1,0,0.4843766650347723,0.003614037526775471,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5707188068568072
2017-04-20,9136.400390625,0,0,0.5154756387470786,-0.0018606890321317682,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5677961876003257
2017-04-21,9119.400390625,1,0,0.48634104990735216,0.010806610135114969,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.584738749771042
2017-04-24,9217.9501953125,1,0,0.5458921908219192,0.00961704198701141,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.599979248866034
2017-04-25,9306.599609375,1,0,0.5489207489293955,0.004862141050359314,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6077585736516686
2017-04-26,9351.849609375,0,0,0.5270904804340113,-0.001037144431864756,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.606091095799223
2017-04-27,9342.150390625,0,0,0.5195012557144626,-0.004078352878555069,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5995408895554486
2017-04-28,9304.0498046875,1,0,0.4931793979119193,0.0010479307618374012,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6012170976584306
2017-05-02,9313.7998046875,0,0,0.4870542100371151,-0.00019858805361794296,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6008991150715868
2017-05-03,9311.9501953125,1,0,0.4743203773955495,0.005149318274558334,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6091426541405491
2017-05-04,9359.900390625,0,0,0.4969737407608063,-0.007970232889681239,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.5963174124343291
2017-05-05,9285.2998046875,1,0,0.44668174015532,0.0030962920535411165,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.601260077353379
2017-05-08,9314.0498046875,1,0,0.49031614813088203,0.0003006001413146109,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6017414163589128
2017-05-09,9316.849609375,1,0,0.4770835714751453,0.009708238203339103,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.617291503569079
2017-05-10,9407.2998046875,1,0,0.5093253814324353,0.0016051987553300506,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6198875778776138
2017-05-11,9422.400390625,0,0,0.48661827077985037,-0.002281796475279485,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6161913241120636
2017-05-12,9400.900390625,1,0,0.47710931450017763,0.004733589140501593,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6238417098128533
2017-05-15,9445.400390625,1,0,0.5065009448543464,0.007077477566896029,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6353344130862437
2017-05-16,9512.25,1,0,0.5122552425671401,0.0014192225814082526,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6376553166134498
2017-05-17,9525.75,0,0,0.5076008801122924,-0.010109419697924005,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6210995716972678
2017-05-18,9429.4501953125,0,0,0.4839530013669111,-0.00016435790585866972,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6208331311664752
2017-05-19,9427.900390625,1,0,0.4922229058931264,0.001097763971423804,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6226124233815598
2017-05-22,9438.25,0,0,0.4993515090344697,-0.00552004973114717,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6136555221101163
2017-05-23,9386.150390625,0,0,0.47352834491874213,-0.0027274851639997877,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6092543006137547
2017-05-24,9360.5498046875,1,0,0.46787784325064613,0.015939255537936958,8,ExtraTrees_Deep,0.0,1.1398123037567278,1.6349046161367613
2017-05-25,9509.75,1,1,0.5974485879042651,0.008974958266515953,8,ExtraTrees_Deep,0.008974958266515953,1.1500420716146058,1.649577816836323
2017-05-26,9595.099609375,1,1,0.5848805314364606,0.00102143611312,8,ExtraTrees_Deep,0.00102143611312,1.1512167661181603,1.6512627551898413
2017-05-29,9604.900390625,1,0,0.5286512462802377,0.0020457696866569286,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6546408584791144
2017-05-30,9624.5498046875,0,0,0.522031167156916,-0.0003428528870922376,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.654073560083684
2017-05-31,9621.25,0,0,0.5176474930002528,-0.0005353140834091219,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6531881112119766
2017-06-01,9616.099609375,1,0,0.48822367457403765,0.00388935141525959,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6596179407320093
2017-06-02,9653.5,1,0,0.4928239276096529,0.002237489964779682,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6633313192197654
2017-06-05,9675.099609375,0,0,0.4982612119657094,-0.003922359487981697,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6568071358381666
2017-06-06,9637.150390625,1,0,0.47408645000452676,0.002775716774745085,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.66140596319763
2017-06-07,9663.900390625,0,0,0.4834405983155066,-0.0017229472523487832,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6585434483583026
2017-06-08,9647.25,1,0,0.4600147231668699,0.0021767861307626646,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6621537427339563
2017-06-09,9668.25,0,0,0.48025704728207896,-0.005362874292141773,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6532398211574613
2017-06-12,9616.400390625,0,0,0.4772377163195124,-0.0009878956380873216,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6516065927494274
2017-06-13,9606.900390625,1,0,0.48204536815649734,0.0011710332721861505,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.653540679022099
2017-06-14,9618.150390625,0,0,0.4882450130455519,-0.0041692616884621,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6466466352187386
2017-06-15,9578.0498046875,1,0,0.46499745163715617,0.001044053873587636,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6483658230166687
2017-06-16,9588.0498046875,1,0,0.4979311013790084,0.007248606485755094,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6603141782122843
2017-06-19,9657.5498046875,0,0,0.5121566461060032,-0.0004193408027297618,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.659617940732009
2017-06-20,9653.5,0,0,0.5006657183111208,-0.0020614689620345183,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6561966898583544
2017-06-21,9633.599609375,0,0,0.48544664635026646,-0.00037365154469337636,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.655577849406873
2017-06-22,9630.0,0,0,0.49616163762807525,-0.005716490621754944,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6461137541571533
2017-06-23,9574.9501953125,0,0,0.4772920476691622,-0.006637089842891464,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.635188349279193
2017-06-27,9511.400390625,0,0,0.5044991925022683,-0.0021185514012070916,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.63172411871059
2017-06-28,9491.25,1,0,0.48291442006286395,0.0013538374160411148,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6339332078751572
2017-06-29,9504.099609375,1,0,0.5037677812096724,0.0017677404426008625,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6368215776872266
2017-06-30,9520.900390625,1,0,0.5336491913204726,0.009883477981521338,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6529990677099773
2017-07-03,9615.0,0,0,0.5192826560167957,-0.00017682738559543498,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6527067722064424
2017-07-04,9613.2998046875,1,0,0.5017060234851756,0.0025277277502206985,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6568843649775262
2017-07-05,9637.599609375,1,0,0.5087564102358776,0.003833962481337938,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6632367974687654
2017-07-06,9674.5498046875,0,0,0.4951475108047841,-0.0009044348498532528,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6617325081455763
2017-07-07,9665.7998046875,1,0,0.48688072397428345,0.010888907501369838,8,ExtraTrees_Deep,0.0,1.1512167661181603,1.6798269597187927
2017-07-10,9771.0498046875,1,1,0.5457956370657973,0.001535147225716127,9,HistGradientBoosting,0.001535147225716127,1.1529840533428644,1.682405741415688
2017-07-11,9786.0498046875,1,0,0.48441965205159565,0.0030706776776372458,9,HistGradientBoosting,0.0,1.1529840533428644,1.687571867170582
2017-07-12,9816.099609375,1,0,0.4968552528146341,0.007701693029408263,9,HistGradientBoosting,0.0,1.1529840533428644,1.700569027656595
2017-07-13,9891.7001953125,0,0,0.5204776598914612,-0.0005409167111671831,9,HistGradientBoosting,0.0,1.1529840533428644,1.6996491614510423
2017-07-14,9886.349609375,1,0,0.49008159443305066,0.0029940865038224906,9,HistGradientBoosting,0.0,1.1529840533428644,1.704738058066576
2017-07-17,9915.9501953125,0,0,0.4562457358832732,-0.008955249163058343,9,HistGradientBoosting,0.0,1.1529840533428644,1.6894717039988416
2017-07-18,9827.150390625,1,0,0.47042405274945487,0.007372352703497453,9,HistGradientBoosting,0.0,1.1529840533428644,1.7019270852833
2017-07-19,9899.599609375,0,0,0.4771073872242546,-0.002656653372384299,9,HistGradientBoosting,0.0,1.1529840533428644,1.69740565495263
2017-07-20,9873.2998046875,1,0,0.5213488930105156,0.004248852576378193,9,HistGradientBoosting,0.0,1.1529840533428644,1.7046176813428344
2017-07-21,9915.25,1,0,0.5105667164954923,0.005158759549683589,9,HistGradientBoosting,0.0,1.1529840533428644,1.7134113940850213
2017-07-24,9966.400390625,0,0,0.479100629668346,-0.00018568247962835738,9,HistGradientBoosting,0.0,1.1529840533428644,1.713093243608744
2017-07-25,9964.5498046875,1,0,0.4785951299216212,0.0056300171143817135,9,HistGradientBoosting,0.0,1.1529840533428644,1.722737987888793
2017-07-26,10020.650390625,0,0,0.4923110659050849,-1.0037865166290239e-05,9,HistGradientBoosting,0.0,1.1529840533428644,1.7227206952771537
2017-07-27,10020.5498046875,0,0,0.505209880078976,-0.0006037397952625145,9,HistGradientBoosting,0.0,1.1529840533428644,1.7216806202372925
2017-07-28,10014.5,1,0,0.468805369549529,0.006250897136651945,9,HistGradientBoosting,0.0,1.1529840533428644,1.732442668696563
2017-07-31,10077.099609375,1,0,0.5118712039041755,0.0037263481265050746,9,HistGradientBoosting,0.0,1.1529840533428644,1.7388983531893378
2017-08-01,10114.650390625,0,0,0.4614915044869333,-0.0032774628232060676,9,HistGradientBoosting,0.0,1.1529840533428644,1.7331991784834255
2017-08-02,10081.5,0,0,0.453581431622689,-0.006730110536626532,9,HistGradientBoosting,0.0,1.1529840533428644,1.7215345564302418
2017-08-03,10013.650390625,1,0,0.4660549493540986,0.0052678092346210015,9,HistGradientBoosting,0.0,1.1529840533428644,1.730603272064324
2017-08-04,10066.400390625,0,0,0.529394079546659,-0.000894063384204502,9,HistGradientBoosting,0.0,1.1529840533428644,1.7290560030461868
2017-08-07,10057.400390625,0,0,0.5230757377491293,-0.007840056363968673,9,HistGradientBoosting,0.0,1.1529840533428644,1.7155001065258464
2017-08-08,9978.5498046875,0,0,0.476387323763968,-0.007065154895241621,9,HistGradientBoosting,0.0,1.1529840533428644,1.7033798325504377
2017-08-09,9908.0498046875,0,0,0.4524385931103914,-0.008861461782919355,9,HistGradientBoosting,0.0,1.1529840533428644,1.6882853972624965
2017-08-10,9820.25,0,0,0.44276757998412514,-0.011145357329243155,9,HistGradientBoosting,0.0,1.1529840533428644,1.6694688532362627
2017-08-11,9710.7998046875,1,0,0.45001150244793486,0.008583287433983067,9,HistGradientBoosting,0.0,1.1529840533428644,1.6837983842656716
2017-08-14,9794.150390625,1,1,0.5585249083621909,0.010531736796816515,9,HistGradientBoosting,0.010531736796816515,1.165126977923598,1.7015317056676627
2017-08-16,9897.2998046875,1,1,0.5549290105372144,0.0006921671640436333,9,HistGradientBoosting,0.0006921671640436333,1.1659334405596582,1.702709450042905
2017-08-17,9904.150390625,0,1,0.565636552124551,-0.006739598791147605,9,HistGradientBoosting,-0.006739598791147605,1.1580755169531038,1.69123387149172
2017-08-18,9837.400390625,0,0,0.5075621717192099,-0.008442350412935062,9,HistGradientBoosting,0.0,1.1580755169531038,1.6769558825183621
2017-08-21,9754.349609375,1,0,0.49044515584426035,0.0011482257414410224,9,HistGradientBoosting,0.0,1.1580755169531038,1.6788814064299307
2017-08-22,9765.5498046875,1,1,0.5442840576882214,0.008903768559017866,9,HistGradientBoosting,0.008903768559017866,1.1683867533299193,1.6938297779108211
2017-08-23,9852.5,1,1,0.54694710374868,0.00046179189926420783,9,HistGradientBoosting,0.00046179189926420783,1.1689263048678147,1.694611974780993
2017-08-24,9857.0498046875,1,0,0.5015355721931194,0.005655850493267112,9,HistGradientBoosting,0.0,1.1689263048678147,1.7041964467544544
2017-08-28,9912.7998046875,0,1,0.5889619711882752,-0.011777701789638884,9,HistGradientBoosting,-0.011777701789638884,1.155159039435017,1.6841249292136182
2017-08-29,9796.0498046875,1,1,0.5471823339438884,0.009019001301445284,9,HistGradientBoosting,0.009019001301445284,1.1655774203150577,1.6993140541419922
2017-08-30,9884.400390625,1,1,0.5996321107718587,0.0033891787742403867,9,HistGradientBoosting,0.0033891787742403867,1.1695277705677234,1.7050733332650587
2017-08-31,9917.900390625,1,1,0.5950513928373509,0.00569677026131532,9,HistGradientBoosting,0.00569677026131532,1.176190301590876,1.7147867443233649
2017-09-01,9974.400390625,0,1,0.5492656988198124,-0.006170875324781666,9,HistGradientBoosting,-0.006170875324781666,1.1689321778815414,1.7042050091155572
2017-09-04,9912.849609375,1,0,0.5061171206838304,0.003969654285916446,9,HistGradientBoosting,0.0,1.1689321778815414,1.710970113834073
2017-09-05,9952.2001953125,0,0,0.5001131174486613,-0.0036172905783141696,9,HistGradientBoosting,0.0,1.1689321778815414,1.7047810377615238
2017-09-06,9916.2001953125,1,0,0.4786435196034442,0.0013815972895521167,9,HistGradientBoosting,0.0,1.1689321778815414,1.707136358622575
2017-09-07,9929.900390625,1,0,0.4859759126905722,0.0004934001218306339,9,HistGradientBoosting,0.0,1.1689321778815414,1.707978659909901
2017-09-08,9934.7998046875,1,0,0.4881112228176423,0.007171760015373785,9,HistGradientBoosting,0.0,1.1689321778815414,1.7202278729701546
2017-09-11,10006.0498046875,1,0,0.5081823577963709,0.008694739852208588,9,HistGradientBoosting,0.0,1.1689321778815414,1.7351848068121483
2017-09-12,10093.0498046875,0,1,0.6041707293842239,-0.0013623236054590704,9,HistGradientBoosting,-0.0013623236054590704,1.1673397139824326,1.732820923589994
2017-09-13,10079.2998046875,1,0,0.5220733697683344,0.0007242372812548137,9,HistGradientBoosting,0.0,1.1673397139824326,1.7340758971045964
2017-09-14,10086.599609375,0,0,0.4504055290321402,-0.00011889227256378643,9,HistGradientBoosting,0.0,1.1673397139824326,1.7338697288803915
2017-09-15,10085.400390625,1,0,0.4835094324492673,0.006712596042585561,9,HistGradientBoosting,0.0,1.1673397139824326,1.745508495960833
2017-09-18,10153.099609375,0,0,0.4562457358832732,-0.0005466118624873895,9,HistGradientBoosting,0.0,1.1673397139824326,1.7445543803108683
2017-09-19,10147.5498046875,0,0,0.46253286537086385,-0.0006306363787978997,9,HistGradientBoosting,0.0,1.1673397139824326,1.743454200853853
2017-09-20,10141.150390625,0,0,0.4850916657417479,-0.0018982067377479872,9,HistGradientBoosting,0.0,1.1673397139824326,1.7401447643428372
2017-09-21,10121.900390625,0,0,0.49122907629542945,-0.01556031910231781,9,HistGradientBoosting,0.0,1.1673397139824326,1.713067556525435
2017-09-22,9964.400390625,0,0,0.4802521480576704,-0.009212875602266135,9,HistGradientBoosting,0.0,1.1673397139824326,1.697285278228888
2017-09-25,9872.599609375,0,0,0.46076158732819966,-0.00011137992205778602,9,HistGradientBoosting,0.0,1.1673397139824326,1.6970962347268892
2017-09-26,9871.5,0,0,0.5141725073384947,-0.013751709466646389,9,HistGradientBoosting,0.0,1.1673397139824326,1.6737582603699854
2017-09-27,9735.75,1,1,0.5453759204160241,0.003410132276660871,9,HistGradientBoosting,0.003410132276660871,1.1713204968189121,1.6794659974370008
2017-09-28,9768.9501953125,1,1,0.5693929169673667,0.002011415113154058,9,HistGradientBoosting,0.002011415113154058,1.1736765085685608,1.682844100726274
2017-09-29,9788.599609375,1,1,0.591672252923674,0.007243159742390093,9,HistGradientBoosting,0.007243159742390093,1.1821776350060136,1.6950332093693732
2017-10-03,9859.5,1,1,0.5846139621352545,0.005618985813175215,9,HistGradientBoosting,0.005618985813175215,1.1888202743657654,1.7045575769256804
2017-10-04,9914.900390625,0,1,0.5515260009801056,-0.0026425071639926134,9,HistGradientBoosting,-0.0026425071639926134,1.1856788082740541,1.7000532713172165
2017-10-05,9888.7001953125,1,0,0.4822908067840289,0.009202422785872022,9,HistGradientBoosting,0.0,1.1856788082740541,1.7156978802783824
2017-10-06,9979.7001953125,1,0,0.5182258529904139,0.0009068212982741297,9,HistGradientBoosting,0.0,1.1856788082740541,1.7172537116576228
2017-10-09,9988.75,1,0,0.4999433213652673,0.0028231956263296,9,HistGradientBoosting,0.0,1.1856788082740541,1.7221018548256728
2017-10-10,10016.9501953125,0,0,0.49869762953773505,-0.0032095987299651796,9,HistGradientBoosting,0.0,1.1856788082740541,1.7165745988995535
2017-10-11,9984.7998046875,1,0,0.4906037016870652,0.011177047924897598,9,HistGradientBoosting,0.0,1.1856788082740541,1.7357608354581158
2017-10-12,10096.400390625,1,0,0.4656910954708554,0.007037142143597297,9,HistGradientBoosting,0.0,1.1856788082740541,1.7479756311845238
2017-10-13,10167.4501953125,1,0,0.5182325954937514,0.006235527378509298,9,HistGradientBoosting,0.0,1.1856788082740541,1.758875181089742
2017-10-16,10230.849609375,1,1,0.5307055379206527,0.00035193420634405115,9,HistGradientBoosting,0.00035193420634405115,1.186096089204423,1.759494189430657
2017-10-17,10234.4501953125,0,0,0.5236195572958164,-0.0023059945074831445,9,HistGradientBoosting,0.0,1.186096089204423,1.7554368054938814
2017-10-18,10210.849609375,0,0,0.5234202000805207,-0.006297204164917303,9,HistGradientBoosting,0.0,1.186096089204423,1.7443824615310761
2017-10-19,10146.5498046875,1,0,0.5093588727291383,0.00377466285828576,9,HistGradientBoosting,0.0,1.186096089204423,1.7509669172192626
2017-10-23,10184.849609375,1,0,0.5191304487699988,0.0022435859942857572,9,HistGradientBoosting,0.0,1.186096089204423,1.7548953620711933
2017-10-24,10207.7001953125,1,0,0.4989872381739566,0.008586597606260904,9,HistGradientBoosting,0.0,1.186096089204423,1.7699639423863922
2017-10-25,10295.349609375,1,1,0.5565587255965395,0.004706027201677676,9,HistGradientBoosting,0.004706027201677676,1.1916778896640225,1.7782934408452513
2017-10-26,10343.7998046875,0,0,0.5185974503469389,-0.002006032637116295,9,HistGradientBoosting,0.0,1.1916778896640225,1.774726126164546
2017-10-27,10323.0498046875,1,0,0.5022724007705849,0.00393300300838062,9,HistGradientBoosting,0.0,1.1916778896640225,1.7817061293578027
2017-10-30,10363.650390625,0,0,0.5028051691859544,-0.002735579151063039,9,HistGradientBoosting,0.0,1.1916778896640225,1.7768321312170103
2017-10-31,10335.2998046875,1,0,0.5007112415905349,0.010178727013297362,9,HistGradientBoosting,0.0,1.1916778896640225,1.7949180204291237
2017-11-01,10440.5,0,0,0.4990224369136621,-0.0015995589591015769,9,HistGradientBoosting,0.0,1.1916778896640225,1.7920469432286934
2017-11-02,10423.7998046875,1,0,0.46579555790893223,0.0027533333189682097,9,HistGradientBoosting,0.0,1.1916778896640225,1.7969810457866402
2017-11-03,10452.5,0,0,0.4736397740823428,-6.698831021290097e-05,9,HistGradientBoosting,0.0,1.1916778896640225,1.7968606690628983
2017-11-06,10451.7998046875,0,0,0.48178537629253976,-0.009725541625559164,9,HistGradientBoosting,0.0,1.1916778896640225,1.779385225830597
2017-11-07,10350.150390625,0,0,0.46044691087829737,-0.004540996818999998,9,HistGradientBoosting,0.0,1.1916778896640225,1.7713050431803248
2017-11-08,10303.150390625,1,0,0.43758260441855196,0.0005629156585715833,9,HistGradientBoosting,0.0,1.1916778896640225,1.7723021385252378
2017-11-09,10308.9501953125,1,0,0.519990719780964,0.0012416205767800115,9,HistGradientBoosting,0.0,1.1916778896640225,1.774502665328702
2017-11-10,10321.75,0,0,0.5256566040377469,-0.009378235734008311,9,HistGradientBoosting,0.0,1.1916778896640225,1.7578609610226232
2017-11-13,10224.9501953125,0,0,0.47377392943101204,-0.0037506868204679744,9,HistGradientBoosting,0.0,1.1916778896640225,1.7512677750839005
2017-11-14,10186.599609375,0,0,0.4519199244291737,-0.00672940994209803,9,HistGradientBoosting,0.0,1.1916778896640225,1.7394827763069751
2017-11-15,10118.0498046875,1,0,0.45768747880754623,0.009557197007243445,9,HistGradientBoosting,0.0,1.1916778896640225,1.7561073558908478
2017-11-16,10214.75,1,1,0.5444062389275672,0.006740214824151325,9,HistGradientBoosting,0.006740214824151325,1.1997100546415493,1.7679438967238243
2017-11-17,10283.599609375,1,1,0.5484046835260923,0.0014732575363192169,9,HistGradientBoosting,0.0014732575363192169,1.201477536520948,1.7705485333934623
2017-11-20,10298.75,1,0,0.5028935006799345,0.0027333793542905216,9,HistGradientBoosting,0.0,1.201477536520948,1.7753881142004093
2017-11-21,10326.900390625,1,0,0.48919051452718293,0.00149119420929833,9,HistGradientBoosting,0.0,1.201477536520948,1.778035562675562
2017-11-22,10342.2998046875,1,0,0.48039183819872416,0.0006236712756650942,9,HistGradientBoosting,0.0,1.201477536520948,1.7791444723831138
2017-11-23,10348.75,1,0,0.49825046405840434,0.003957018510689636,9,HistGradientBoosting,0.0,1.201477536520948,1.786184579993525
